model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
anthropic-haiku45,pmi_role_score,4.138306459734576,3.1236428251153376,1.0146636346192381,420,420,3.1673567747216085,0.0016137617577599525,0.21882904841410297,small,0.08450113378684808,1.0171325842444208,0.40584454671646375,1.6529299004750944,0.003227523515519905,True,0.07746056437247772,False
anthropic-haiku45,pmi_domain_score,2.16327365942241,-1.7563748982254284,3.919648557647838,420,420,9.102179250269852,1.3520636247579712e-18,0.6288591294285818,medium,0.32327097505668934,3.8950265873235237,3.089009887115139,4.759532183592019,1.6224763497095656e-17,True,6.489905398838263e-17,True
anthropic-haiku45,pmi_trait_score,0.594006269466446,0.38348918389519043,0.21051708557125554,420,420,4.368245051224964,1.4153662010442934e-05,0.3017970423363408,small,0.15620181405895692,0.20873337417087853,0.12062901128503252,0.30780304795997443,3.235122745244099e-05,True,0.0006793757765012608,True
anthropic-sonnet46,pmi_role_score,3.2287184053025557,3.649354040329437,-0.42063563502688117,420,420,-1.8127007997855484,0.07026125537155735,-0.12523742011313715,negligible,-0.1086734693877551,-0.4215368739951695,-0.8371742533454756,0.012809227420155727,0.10188207189682831,False,1.0,False
anthropic-sonnet46,pmi_domain_score,3.1348349553744828,-4.096652836632785,7.231487792007268,420,420,13.98297568348232,1.0085325746538894e-37,0.9660677595545141,large,0.5307823129251701,7.256843877037893,6.21488996301188,8.355860043988686,4.840956358338669e-36,True,4.840956358338669e-36,True
anthropic-sonnet46,pmi_trait_score,0.7588219616863162,0.4197158363114638,0.3391061253748524,420,420,6.980836452736309,6.087352851907174e-12,0.48229798690039527,small,0.2681349206349206,0.33825052231218306,0.24441728389415232,0.43630810243214535,2.9219293689154434e-11,True,2.9219293689154435e-10,True
ollama-gemma2-2b,pmi_role_score,3.2647853051742928,3.6238694967920853,-0.3590841916177925,420,420,-1.75415450906775,0.07978629299567519,-0.12119252400215441,negligible,-0.04049886621315193,-0.35580300768276607,-0.8108858278857775,0.04103157331020782,0.10942120182264027,False,1.0,False
ollama-gemma2-2b,pmi_domain_score,1.0820048210172672,-0.9086521785078736,1.9906569995251409,420,420,8.045811774621743,3.774098059576281e-15,0.5558759115168758,medium,0.3762018140589569,1.998643145765138,1.508186199583478,2.4627659324294244,3.0192784476610245e-14,True,1.8115670685966147e-13,True
ollama-gemma2-2b,pmi_trait_score,0.3650784669704552,0.3481687900419507,0.01690967692850448,420,420,0.3931099431636493,0.6943382838495744,0.027159515262555,negligible,0.02253968253968254,0.017296249055960496,-0.06466782160351736,0.10431894137221508,0.7091114388250973,False,1.0,False
ollama-gemma3-12b,pmi_role_score,4.378048362093705,5.3252269782170085,-0.9471786161233036,420,420,-4.930940620650207,1.0032132356363712e-06,-0.3406730344556102,small,-0.16727891156462585,-0.9425552298163826,-1.3158969219119534,-0.5596816815251014,3.009639706909114e-06,True,4.8154235310545815e-05,True
