model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-gemma2-2b,trait_bias_index,-0.12341269838913287,-0.041269841261098276,-0.0821428571280346,420,420,-2.2926006240683363,0.022119003315819563,-0.15839314854050782,negligible,-0.07845238095238095,-0.08230317458833478,-0.1548412698138862,-0.01348214285459764,0.036751574740130966,True,1.0,False
ollama-gemma2-2b,role_bias_index,-0.4666213151558511,-0.4171938775181594,-0.049427437637691696,420,420,-1.0836216256887758,0.27884436491959685,-0.07486617572572976,negligible,-0.04775510204081632,-0.05073839001846119,-0.14140617912503536,0.04337556689467792,0.34615162541743055,False,1.0,False
ollama-gemma2-2b,domain_bias_index,-0.6076984126231966,-0.5049206348520877,-0.10277777777110886,420,420,-2.729399655434887,0.006478030921312088,-0.18857109282425658,negligible,-0.15221655328798187,-0.10135095237452688,-0.1728710317329502,-0.026321428575094202,0.01166045565836176,True,0.6996273395017055,False
ollama-gemma2-2b,marker_bias_index,-0.8932165835350113,0.5882208270729467,-1.481437410607958,420,420,-44.75360292314633,1.1307386220144162e-188,-3.091975113320599,large,-0.9037698412698413,-1.481559324018715,-1.5422494954175416,-1.417625185557615,8.141318078503796e-188,True,1.2211977117755695e-186,True
ollama-gemma2-2b,stereotype_score,2.0909490097031918,-0.3751635265583987,2.4661125362615905,420,420,31.33697755832234,1.5534002118787955e-142,2.1650358524335096,large,0.8796938775510204,2.4647739906993915,2.3130782418425087,2.6249628802112883,7.988915375376662e-142,True,1.677672228829099e-140,True
ollama-gemma2-2b,agentic_per1000,2.6881008449712214,2.8316978833127084,-0.14359703834148707,420,420,-0.5029838217515862,0.6151081568421596,-0.03475057560838379,negligible,-0.017261904761904763,-0.14231065457836273,-0.7268581155834113,0.3859094276283396,0.6710270801914469,False,1.0,False
ollama-gemma2-2b,communal_per1000,11.095280509364368,10.623891821641353,0.47138868772301556,420,420,0.691792584158708,0.48925935841270574,0.047795156553523545,negligible,0.04320861678004535,0.48897964020033385,-0.8253769113243842,1.759786321778802,0.5681721581566905,False,1.0,False
ollama-gemma2-2b,masculine_traits_per1000,0.7014597040583535,0.8855380866737784,-0.18407838261542497,420,420,-1.2134284862557447,0.2253093111753912,-0.0838343829850315,negligible,-0.03576530612244898,-0.18327414681383022,-0.4772123558054606,0.12283910551811807,0.2896834000826458,False,1.0,False
ollama-gemma2-2b,feminine_traits_per1000,1.3617594127496486,1.0777991169459717,0.2839602958036769,420,420,1.6431728132513432,0.10072430383345171,0.11352492586475793,negligible,0.05082199546485261,0.2863440089070075,-0.0570428787894893,0.6380442595091618,0.14313453702648402,False,1.0,False
ollama-gemma3-12b,trait_bias_index,-0.6329365078319928,-0.33833333327433235,-0.2946031745576605,420,420,-7.37216237133436,4.142582848714735e-13,-0.5093342457999428,medium,-0.27928004535147394,-0.2921965872564911,-0.36829365073699216,-0.21696626980988418,1.657033139485894e-12,True,4.4739894766119144e-11,True
ollama-gemma3-12b,role_bias_index,-0.7530555554909785,-0.6745634920082252,-0.07849206348275328,420,420,-2.256030996671523,0.0243359549090381,-0.15586659490352855,negligible,-0.07038548752834467,-0.07852658729207856,-0.14658928569832394,-0.00896825396623265,0.03922810642053903,True,1.0,False
ollama-gemma3-12b,domain_bias_index,-0.4851587300800416,-0.3262698412239189,-0.15888888885612273,420,420,-4.058011387385346,5.41717909781639e-05,-0.28036335409602764,small,-0.10340702947845805,-0.15894063488782514,-0.23445238090144366,-0.08348214283249553,0.00013929889108670718,True,0.005850553425641701,True
ollama-gemma3-12b,marker_bias_index,-0.8150786446428524,0.8445493245911979,-1.6596279692340503,420,420,-95.2369310760305,0.0,-6.579810360943111,large,-0.995578231292517,-1.65974281394968,-1.693785560866767,-1.6245209288062863,0.0,True,0.0,True
ollama-gemma3-12b,stereotype_score,2.6862294380458653,-0.4946173419152784,3.1808467799611435,420,420,43.626907231482036,4.381645688066281e-215,3.014133003241207,large,0.952641723356009,3.1799935233246654,3.0369816572163035,3.3246152608717403,3.6401364177781413e-214,True,4.7321773431115837e-213,True
