model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
ollama-gemma2-2b,sem_feminine_traits,0.33227202423981256,0.32578331253358295,0.006488711706229611,420,420,1.5464265735655618,0.12238027911554292,0.10684083736235687,negligible,0.05783446712018141,0.006806757602982577,-0.0013589533853033964,0.014570937968258322,0.12643260623857414,False,1.0,False
ollama-gemma2-2b,sem_masculine_traits,0.26647496595978737,0.2806821855051177,-0.01420721954533033,420,420,-3.5201154298732797,0.00045471815491474727,-0.2432007353748979,small,-0.13424036281179139,-0.01393691796983282,-0.021997191374677996,-0.006379179081746553,0.0005333536253135381,True,0.07093603216670058,False
ollama-gemma2-2b,sem_communal_role,0.3793030044507413,0.3771855425266992,0.0021174619240420522,420,420,0.36008032041986343,0.7188782647702028,0.02487753624417264,negligible,0.02647392290249433,0.002411522657814481,-0.009284504749590439,0.014650254464220438,0.7235161890590428,False,1.0,False
ollama-gemma2-2b,sem_agentic_role,0.27002099246851036,0.2877369447123437,-0.01771595224383332,420,420,-4.08637316578487,4.805439809349081e-05,-0.2823228328468811,small,-0.1710204081632653,-0.017528408505111222,-0.025571139169679517,-0.00879708223355315,5.997188882067652e-05,True,0.007496486102584566,True
ollama-gemma2-2b,sem_family_domain,0.2855342399506342,0.27112205686668556,0.014412183083948649,420,420,3.641269201527876,0.0002880546157270045,0.2515711103379052,small,0.13789115646258504,0.014487383149173997,0.006892632697043643,0.02189427819901275,0.00034042818222282346,True,0.0449365200534127,True
ollama-gemma2-2b,sem_career_domain,0.15816046227922753,0.1750232454655426,-0.016862783186315067,420,420,-4.452700501446803,9.627493109761143e-06,-0.30763196739165094,small,-0.17539682539682538,-0.0167049545947418,-0.024149058411962222,-0.00945365556460316,1.2727872246802867e-05,True,0.0015018889251227382,True
ollama-gemma2-2b,sem_feminine_stereotype,0.3436037302726791,0.2738222677970216,0.06978146247565747,420,420,17.127471786190856,2.382919652775288e-56,1.1833173704572217,large,0.5932879818594105,0.06999975635224866,0.06226974033129714,0.0777351045204947,1.0046904481971485e-55,True,3.717354658329449e-54,True
ollama-gemma2-2b,sem_masculine_stereotype,0.26983533310038704,0.32027975547881354,-0.0504444223784265,420,420,-11.936073111570588,2.157246209697445e-30,-0.8246495941081804,large,-0.44090702947845806,-0.050216113854660877,-0.05852614505127784,-0.04234249747313913,6.1187347038691156e-30,True,3.365304087128014e-28,True
ollama-gemma2-2b,sem_trait_bias,-0.11174047652292853,-0.07527044619624464,-0.03647003032668389,420,420,-4.823107833466082,1.6806631850425728e-06,-0.3332229878880519,small,-0.18772108843537416,-0.03648572519119945,-0.050810970006766695,-0.021583231178465948,2.3620131249246967e-06,True,0.00026218345686664134,True
ollama-gemma2-2b,sem_role_bias,-0.16660304690172945,-0.1322062653906663,-0.03439678151106315,420,420,-4.038535008158976,5.8724448227031435e-05,-0.27901775161467285,small,-0.14857142857142858,-0.03446407227154377,-0.050841684048512505,-0.017719272012694246,7.270645970965796e-05,True,0.009161013923416905,True
ollama-gemma2-2b,sem_domain_bias,-0.297082223195171,-0.22098710732545254,-0.07609511586971848,420,420,-6.609083323876651,6.879469205819346e-11,-0.45661398735672654,small,-0.2389342403628118,-0.07577965592698944,-0.09819710799955765,-0.05417166697787627,1.2058395461885596e-10,True,1.073197196107818e-08,True
ollama-gemma2-2b,sem_stereo_align,-0.12302292600771743,0.08000522613044489,-0.20302815213816233,420,420,-19.97234839131967,1.0402713320382113e-71,-1.3798666443852514,large,-0.6637528344671202,-0.20306658920750964,-0.2239873951972312,-0.18340862449903284,5.595942337860723e-71,True,1.6228232779796096e-69,True
ollama-gemma2-2b,sem_stereotype_score,0.6984486726275465,-0.3484585927819186,1.046907265409465,420,420,31.051110774631297,1.108625718797007e-140,2.1452856415748385,large,0.8628458049886621,1.0458860060276058,0.9794382382618658,1.1196670249216294,1.729456121323331e-139,True,1.729456121323331e-138,True
ollama-gemma3-12b,sem_feminine_traits,0.293489028123163,0.28291653132154826,0.010572496801614761,420,420,2.967049296431438,0.003092221644473386,0.2049900304471078,small,0.11798185941043084,0.010654400073133763,0.004009592592538816,0.017280228738451274,0.0034955549024481758,True,0.4823865765378482,False
ollama-gemma3-12b,sem_masculine_traits,0.1882575888364088,0.2231891580635593,-0.03493156922715049,420,420,-8.11297323226747,2.0368846315803547e-15,-0.5605160107918589,medium,-0.27420634920634923,-0.03488582778596097,-0.043355262729649735,-0.026584248645231102,4.073769263160709e-15,True,3.177540025265353e-13,True
ollama-gemma3-12b,sem_communal_role,0.2839565250490393,0.2807845741155602,0.0031719509334791063,420,420,0.6640428499594336,0.5068466857722669,0.045877958571681324,negligible,0.03650793650793651,0.0034091974758676115,-0.005953241119249943,0.012595623047756296,0.516784856081527,False,1.0,False
ollama-gemma3-12b,sem_agentic_role,0.17598996556230953,0.22384954279377348,-0.047859577231463946,420,420,-10.22492287529901,4.2381696294330455e-23,-0.7064281890258075,medium,-0.3606235827664399,-0.047767374602181924,-0.05663686379479867,-0.039162461578712955,1.0494515272881827e-22,True,6.611544621915551e-21,True
ollama-gemma3-12b,sem_family_domain,0.31429735560502325,0.3035075681904952,0.010789787414528074,420,420,2.938479658873082,0.0033889585588332176,0.20301618709553296,small,0.11002267573696145,0.010937333305605819,0.0033731691344153327,0.018224951769447037,0.0038034355048775677,True,0.528677535177982,False
ollama-gemma3-12b,sem_career_domain,0.07305957002210475,0.10522656430534663,-0.03216699428324188,420,420,-9.680211152869283,4.757921805029033e-21,-0.6687946771106931,medium,-0.36027210884353744,-0.03212467881468169,-0.038476166839661485,-0.025777515612980563,1.141901233206968e-20,True,7.422358015845292e-19,True
ollama-gemma3-12b,sem_feminine_stereotype,0.3275100633147217,0.2287694565951824,0.0987406067195393,420,420,26.74966159115445,6.1268207338734316e-114,1.8481034185383478,large,0.8074263038548752,0.09879565372181436,0.0913719548475707,0.10618558702325183,5.973650215526596e-113,True,9.557840344842554e-112,True
ollama-gemma3-12b,sem_masculine_stereotype,0.17933535441933643,0.2649302441094603,-0.08559488969012388,420,420,-20.360060343624582,2.1026887988826342e-73,-1.4066532049527798,large,-0.6874036281179138,-0.08551675422460374,-0.09370678391374117,-0.07730668951047673,1.1714980450917532e-72,True,3.2801945262569093e-71,True
ollama-gemma3-12b,sem_trait_bias,-0.22644904878236063,-0.13422402351901802,-0.09222502526334261,420,420,-12.718889120122228,8.519127643603832e-34,-0.8787334598156832,large,-0.4500566893424036,-0.0922801890772925,-0.10654413303368288,-0.07876711676348311,2.5557382930811498e-33,True,1.3289839124021978e-31,True
