country_region,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
East/SE Asia,trait_bias_index,-0.18347128163327125,-0.028768497612025067,-0.15470278402124618,1329,1329,-7.663686586894718,2.5215800961145622e-14,-0.2974087180915913,small,-0.13525221076851912,-0.15396360669501372,-0.19112114368336403,-0.11368949082552914,1.0590636403681162e-13,True,1.5885954605521742e-12,True
East/SE Asia,role_bias_index,-0.1722534493474215,-0.09901432015543789,-0.07323912919198362,1329,1329,-5.636512277390951,1.9180348674368516e-08,-0.21873909770906377,small,-0.12651161421346238,-0.07336018765871341,-0.09847057725697049,-0.048057731706509746,4.647546024943141e-08,True,1.2083619664852165e-06,True
East/SE Asia,domain_bias_index,-0.6305701863689172,-0.5551900819908738,-0.07538010437804332,1329,1329,-3.6074770156463916,0.00031491130477976097,-0.1399972588483676,negligible,-0.0714568396951492,-0.07502475246062912,-0.11849519866379485,-0.03464558923178087,0.00042211515321542427,True,0.01983941220112494,True
East/SE Asia,marker_bias_index,-0.8055645342595608,0.7460861923060083,-1.551650726565569,1329,1329,-99.40306611315916,0.0,-3.8575870914370736,large,-0.9461075810152748,-1.5511552138021862,-1.5817540162260506,-1.5210610337748207,0.0,True,0.0,True
East/SE Asia,stereotype_score,1.791859451609171,0.06311329254767148,1.7287461590614996,1329,1329,46.04508718805019,0.0,1.7868959295129525,large,0.7813916673885387,1.7261627839635325,1.6539326394462952,1.797024276861089,0.0,True,0.0,True
East/SE Asia,agentic_per1000,43.02164577847781,47.57920690499642,-4.557561126518607,1329,1329,-5.776222144018577,8.531373631578522e-09,-0.22416089267280376,small,-0.12582824201227352,-4.519076705386097,-6.034081127532364,-3.009423397095687,2.239485578289362e-08,True,5.374765387894468e-07,True
East/SE Asia,communal_per1000,62.78986673488723,58.74815641944466,4.041710315442565,1329,1329,3.971120921632037,7.34565300024108e-05,0.15410937954252996,negligible,0.07248671047722254,4.074026877456717,1.9560361213533888,6.070142329243578,0.00010517639523072456,True,0.004627761390151881,True
East/SE Asia,masculine_traits_per1000,0.7012039998193016,1.0168305641356312,-0.3156265643163296,1329,1329,-3.3699058071047614,0.0007627362909798633,-0.13077770813407238,negligible,-0.05485548121688943,-0.3135944166728103,-0.4867100847630576,-0.13659734969295673,0.0010010913819110707,True,0.04805238633173139,True
East/SE Asia,feminine_traits_per1000,1.7968755184104759,1.178571673628455,0.6183038447820208,1329,1329,5.6469828848356185,1.8098879519430898e-08,0.2191454366583197,small,0.1011809826631813,0.6113765693258482,0.3950695777928484,0.8155335782714588,4.5609176388965866e-08,True,1.1402294097241466e-06,True
Europe/Oceania,trait_bias_index,-0.176212420421932,-0.060928602704371955,-0.11528381771756005,1519,1522,-6.331380678038142,2.7904675997129215e-10,-0.22971906941556405,small,-0.1080795253118839,-0.11532946140676688,-0.1510748254379279,-0.07935634105654693,7.990884490087003e-10,True,1.7579945878191407e-08,True
