person_gender_role,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
female,trait_bias_index,-0.19867867864619126,-0.09194284340368435,-0.10673583524250692,2775,2776,-7.481784372617632,8.48096611118103e-14,-0.20087770524325804,small,-0.10058052288599839,-0.10755299167113626,-0.13497394654820247,-0.08052878868371177,1.761431423091445e-13,True,2.2898608500188783e-12,True
female,role_bias_index,-0.19118389403653022,-0.12405401915747326,-0.06712987487905696,2775,2776,-7.661194008346196,2.1606308610769767e-14,-0.20569169244039517,small,-0.12110678401744684,-0.06697236443245784,-0.0842919775346129,-0.050020852539443085,5.303366659007125e-14,True,5.833703324907837e-13,True
female,domain_bias_index,-0.630958100888733,-0.5517834270467717,-0.07917467384196131,2775,2776,-5.467807835902421,4.757159803387409e-08,-0.14680091117949567,negligible,-0.076694965859231,-0.07907086193971338,-0.10740519362046053,-0.05243489649357261,5.5844919431069584e-08,True,1.2844331469146004e-06,True
female,marker_bias_index,-0.8412383572277803,0.7246051916155322,-1.5658435488433124,2775,2776,-154.50951725175292,0.0,-4.148184749667582,large,-0.961790637900148,-1.5660775763783021,-1.5867746605541135,-1.5452863321647727,0.0,True,0.0,True
female,stereotype_score,1.8620590307992346,-0.04317509799239737,1.905234128791632,2775,2776,74.12363718797633,0.0,1.9901287349332533,large,0.8256437417244333,1.9059647357083824,1.8555758886666673,1.9575327238566107,0.0,True,0.0,True
female,agentic_per1000,41.93995580173772,45.0610448404371,-3.121089038699381,2775,2776,-5.946845501545113,2.9008868448927906e-09,-0.1596633745978639,negligible,-0.09295272217462419,-3.1066234507265293,-4.131231548671128,-2.056380509899218,3.916197240605267e-09,True,7.832394481210535e-08,True
female,communal_per1000,63.11895706779078,58.73465137829386,4.3843056894969195,2775,2776,6.417985999776547,1.4957400352327135e-10,0.17231575740589686,negligible,0.09486395617519537,4.41577333479302,3.056202640487724,5.826493237346021,2.2436100528490703e-10,True,4.038498095128327e-09,True
female,masculine_traits_per1000,0.6531564921388958,0.8269245727753097,-0.1737680806364139,2775,2776,-2.960655055816981,0.0030831899531869626,-0.0794873117966948,negligible,-0.02255653347872368,-0.17791459504697857,-0.29202385748994275,-0.05901778990091794,0.003201774182155692,True,0.08324612873604799,False
female,feminine_traits_per1000,2.0023691731665054,1.365434663207625,0.6369345099588803,2775,2776,7.816301064831859,6.5054170314242044e-15,0.20986458911067055,small,0.08772217462419192,0.6385759646422129,0.47225571903647806,0.8021677039292923,1.7564625984845354e-14,True,1.7564625984845351e-13,True
male,trait_bias_index,-0.15246272026254845,0.020887885625534966,-0.17335060588808343,2213,2215,-11.579349556903878,1.4463275593949617e-30,-0.34811368981183294,small,-0.15551425549212075,-0.17293735665326862,-0.2052841593051257,-0.1405290321976933,5.578692014809138e-30,True,3.905084410366397e-29,True
male,role_bias_index,-0.16204954644497813,-0.07295962124184295,-0.08908992520313518,2213,2215,-8.970622699099907,4.270174887208353e-19,-0.269677867861601,small,-0.15518233626661254,-0.08899654974897786,-0.10793466766120917,-0.06929037370798259,1.281052466162506e-18,True,1.1529472195462553e-17,True
male,domain_bias_index,-0.5983585450381427,-0.508230319912323,-0.09012822512581964,2213,2215,-5.243337486785182,1.6511667321142844e-07,-0.1576207862679514,negligible,-0.07854041223674185,-0.09039742166295706,-0.12345457126660196,-0.05630571597721993,1.85756257362857e-07,True,4.458150176708568e-06,True
male,marker_bias_index,-0.7397929056575804,0.8269029526464355,-1.566695858304016,2213,2215,-128.7495688977754,0.0,-3.8711490328639977,large,-0.9477634213589103,-1.5662514920307884,-1.589680623454325,-1.5420084449179303,0.0,True,0.0,True
male,stereotype_score,1.6526637174032495,0.2666008971178045,1.386062820285445,2213,2215,46.238287367769004,0.0,1.3901059350810983,large,0.6713367246080263,1.3849474643038981,1.3270188003660062,1.4419192762626778,0.0,True,0.0,True
male,agentic_per1000,43.39228860517782,47.86259765090964,-4.470309045731824,2213,2215,-7.44829296469496,1.130746189414005e-13,-0.2239098226113052,small,-0.12861920990167888,-4.466939368374743,-5.588637327006813,-3.3335514652867992,2.1807247938698667e-13,True,3.0530147114178135e-12,True
male,communal_per1000,61.86046709824365,56.78728470796799,5.073182390275662,2213,2215,6.462302592617632,1.1430141320943645e-10,0.19427796600923758,negligible,0.10592833849640795,5.06554927311293,3.4519658689957824,6.626150814461283,1.81537538626752e-10,True,3.086138156654784e-09,True
male,masculine_traits_per1000,0.656509006949478,1.05777810857881,-0.40126910162933205,2213,2215,-5.64962343921207,1.711547916187259e-08,-0.16982899465645862,negligible,-0.06761849485749608,-0.4002137294077597,-0.5321426202889217,-0.2581143074724547,2.2005616065264757e-08,True,4.6211793737055997e-07,True
male,feminine_traits_per1000,1.583690516826486,0.8705245480724968,0.7131659687539893,2213,2215,9.075946665615684,1.7180354483467649e-19,0.2728817854177425,small,0.10737005525526873,0.7119507456204033,0.5625634781425022,0.8684557735820332,5.798369638170332e-19,True,4.638695710536265e-18,True
neutral,trait_bias_index,-0.18713626326304397,-0.06229871174329293,-0.12483755151975104,1661,1656,-6.961986297949708,4.0309708694031225e-12,-0.2418100294289177,small,-0.1178081564275057,-0.12609336597466175,-0.1590073414210025,-0.09179234456058016,6.80226334211777e-12,True,1.088362134738843e-10,True
neutral,role_bias_index,-0.20611549293995457,-0.12053280707941427,-0.0855826858605403,1661,1656,-7.528821574637248,6.561062458181672e-14,-0.26152411904470024,small,-0.15625445354785983,-0.08549724882587238,-0.10727609523485439,-0.06265095014124622,1.4762390530908765e-13,True,1.7714868637090515e-12,True
neutral,domain_bias_index,-0.6503974551719365,-0.5724201555989363,-0.07797729957300015,1661,1656,-4.159942581846937,3.264856267108857e-05,-0.14452373862105636,negligible,-0.07490576656283537,-0.07741349555001818,-0.11639261940692286,-0.04058487898287247,3.5260447684775655e-05,True,0.0008815111921193914,True
neutral,marker_bias_index,-0.8104124198598173,0.7854256210827517,-1.595838040942569,1661,1656,-124.5613281006556,0.0,-4.326468626035121,large,-0.966892870542453,-1.5955770843628923,-1.6200786895140205,-1.5706771886223625,0.0,True,0.0,True
neutral,stereotype_score,1.8540616312347522,0.030173946661108116,1.823887684573644,1661,1656,55.274639508781426,0.0,1.9198673933435297,large,0.8093997853571709,1.8232501398877234,1.7640795459467855,1.8832660425203789,0.0,True,0.0,True
neutral,agentic_per1000,41.09130618806438,45.26157821100946,-4.170272022945078,1661,1656,-6.1859797936231065,6.926148286781125e-10,-0.2148864087018332,small,-0.1281163928370954,-4.16704579280316,-5.49517360261265,-2.8125180193368715,9.842421249636336e-10,True,1.870060037430904e-08,True
neutral,communal_per1000,63.8832964676196,58.93692064905919,4.946375818560412,1661,1656,5.549116009645352,3.098570416442858e-08,0.1927314654426844,negligible,0.09917014952287051,4.930357743031868,3.1307556775826253,6.7243378944901675,3.802790965634417e-08,True,8.366140124395716e-07,True
neutral,masculine_traits_per1000,0.6797988045982567,0.795004205928165,-0.11520540132990831,1661,1656,-1.4795967229182378,0.13907597784521894,-0.051394206769325365,negligible,-0.02339003335980013,-0.11608577059666897,-0.2736482555302176,0.04904527749113568,0.13907597784521894,False,1.0,False
neutral,feminine_traits_per1000,1.8353171184284247,1.117294601126523,0.7180225173019017,1661,1656,7.421793630643777,1.4803318283430532e-13,0.25771449104703126,small,0.10872182812868099,0.7237185684514948,0.5416602532982028,0.9059366897954965,2.6645972910174955e-13,True,3.996895936526244e-12,True
