model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
anthropic-haiku45,pmi_role_score,0.8862929636245516,-3.9868163408126245,4.873109304437176,420,420,13.329055944852312,2.1574241012894475e-36,0.9208891944307722,large,0.4771541950113379,4.848027156908223,4.163740933425325,5.601374116875028,1.725939281031558e-35,True,1.0355635686189347e-34,True
anthropic-haiku45,pmi_domain_score,1.6325692918553543,-2.469773530797537,4.102342822652892,420,420,9.66924370723943,1.289339703507831e-20,0.6680369626617145,medium,0.4175453514739229,4.079338149763598,3.2781510619493694,4.93932795386412,5.157358814031324e-20,True,6.188830576837588e-19,True
anthropic-haiku45,pmi_trait_score,0.3665319727807353,-0.03302043283243668,0.39955240561317196,420,420,8.006194844221287,3.953190361932618e-15,0.5531388226023988,medium,0.29563492063492064,0.3987710408606217,0.30287164385113785,0.489641549525567,9.487656868638284e-15,True,1.8975313737276567e-13,True
anthropic-sonnet46,pmi_role_score,0.3800706637629133,-3.3465530903930216,3.726623754155935,420,420,14.113042861125766,1.2478948560218974e-40,0.9750539516209219,large,0.5050453514739229,3.7211220874812043,3.1883423589070095,4.233685897100475,1.497473827226277e-39,True,5.989895308905108e-39,True
anthropic-sonnet46,pmi_domain_score,2.834553930840479,-4.743314799808543,7.577868730649022,420,420,14.774861997478327,3.071204478492977e-41,1.0207782771499785,large,0.6074263038548753,7.602936515045723,6.557818951796717,8.719506159800313,7.370890748383146e-40,True,1.474178149676629e-39,True
anthropic-sonnet46,pmi_trait_score,0.6897039760234845,0.17913580839147736,0.5105681676320072,420,420,10.40546299750612,6.531941284528342e-24,0.7189015085101993,medium,0.3521938775510204,0.5097061522949188,0.41279230539178624,0.601425740066625,2.850301651430549e-23,True,3.135331816573604e-22,True
ollama-gemma2-2b,pmi_role_score,0.45118080797528237,-1.2824246370697194,1.7336054450450018,420,420,7.334688455668921,5.592058462216716e-13,0.5067452166597173,medium,0.28032879818594103,1.7461612827169224,1.255893882461845,2.211310678246157,1.0323800237938555e-12,True,2.6841880618640238e-11,True
ollama-gemma2-2b,pmi_domain_score,0.8998585474827651,-1.0751539162600205,1.9750124637427855,420,420,8.054163086420688,3.4832127683573312e-15,0.5564528940734441,medium,0.3578571428571429,1.9790580639259072,1.4826337115281516,2.464299106214896,8.79969541479747e-15,True,1.671942128811519e-13,True
ollama-gemma2-2b,pmi_trait_score,0.13470389654738357,0.044495943086944253,0.09020795346043932,420,420,2.165912090121298,0.030601030193735997,0.1496403830248934,negligible,0.0718140589569161,0.09017630766176087,0.005944600917425822,0.17020405843854108,0.03497260593569828,True,1.0,False
ollama-gemma3-12b,pmi_role_score,1.520165947797037,-2.076391313408817,3.596557261205854,420,420,12.100806179036162,1.1082179304096295e-30,0.8360308261737497,large,0.44691609977324265,3.5936678677278504,3.0008294642141062,4.152033522809368,7.59920866566603e-30,True,5.319446065966221e-29,True
ollama-gemma3-12b,pmi_domain_score,0.35232291682638794,-1.7072956433476434,2.059618560174031,420,420,7.576064737514991,1.3205593740001686e-13,0.5234216272702612,medium,0.32298185941043084,2.0680896481735207,1.5741383849348776,2.594188262733754,2.7559499979133955e-13,True,6.338684995200809e-12,True
ollama-gemma3-12b,pmi_trait_score,0.9599575863482005,0.5034886811013455,0.456468905246855,420,420,7.587827026774512,8.673360883849675e-14,0.5242342698817009,medium,0.2786111111111111,0.45342544282672725,0.33923669308256965,0.5698988431997668,1.8923696473853837e-13,True,4.1632132242478434e-12,True
ollama-gemma3-27b,pmi_role_score,1.6695668411969073,-2.364074081448309,4.033640922645216,420,420,14.266183294891462,5.124242562227698e-41,0.9856342486416316,large,0.5365079365079365,4.03726151229438,3.4888744699335272,4.588986205802826,8.198788099564316e-40,True,2.459636429869295e-39,True
ollama-gemma3-27b,pmi_domain_score,0.25153971641485656,-0.5816909784231048,0.8332306948379613,420,420,6.365315904545287,3.67141196298895e-10,0.43977237832149957,small,0.20634920634920634,0.8387878914696963,0.6063162073706297,1.1062197191845948,5.684766910434503e-10,True,1.7622777422346963e-08,True
ollama-gemma3-27b,pmi_trait_score,0.9132463656283966,0.42885187802005365,0.4843944876083429,420,420,6.7182619839258955,3.395518259150156e-11,0.4641570181106918,small,0.24558956916099772,0.48599080449829546,0.34820212320004984,0.6381222148226338,5.820888444257411e-11,True,1.629848764392075e-09,True
ollama-gptoss-20b,pmi_role_score,1.9410997672113985,-1.2195407465423116,3.16064051375371,361,359,10.656959611994454,1.5266901807132403e-24,0.7961527794736506,medium,0.4283134900732259,3.1622292540369363,2.588278690493331,3.72269840652828,8.142347630470614e-24,True,7.328112867423553e-23,True
ollama-gptoss-20b,pmi_domain_score,1.8409594137723744,-0.06783897825053811,1.9087983920229126,361,359,5.8780256994165025,6.563211057875944e-09,0.43906729016578117,small,0.2741533499486879,1.8829441175411457,1.2593830922581113,2.5450474630673336,9.844816586813916e-09,True,3.150341307780453e-07,True
ollama-gptoss-20b,pmi_trait_score,0.3589195224165898,0.16760896917141224,0.19131055324517757,361,359,3.4932100079295534,0.0005086035827811535,0.2605353458665168,small,0.11058727304994637,0.1903051283718305,0.08323533864721507,0.29476671845086067,0.0006598100533377125,True,0.024412971973495366,True
ollama-llama3-70b,pmi_role_score,4.087327711197714,-1.7276179974320653,5.8149457086297796,420,420,15.93741363335926,2.065178276994527e-49,1.1010976368357657,large,0.6130498866213152,5.801472478414088,5.065557527156706,6.5311708142667975,9.912855729573729e-48,True,9.912855729573729e-48,True
ollama-llama3-70b,pmi_domain_score,0.2513655738787429,-0.5298062431972301,0.781171817075973,420,420,5.512813977616134,5.669580545017665e-08,0.38087399755707185,small,0.26106009070294783,0.7829500463332388,0.5200266665850339,1.066942127444973,8.173806606526667e-08,True,2.7213986616084793e-06,True
