country_region,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
East/SE Asia,pmi_role_score,1.3155257933174989,-2.168313041714919,3.483838835032418,1329,1329,16.637016731924625,5.050504521299646e-59,0.6456414640137643,medium,0.37372023410168825,3.4999501773563195,3.075345662331711,3.918369321846585,3.5353531649097525e-58,True,1.0606059494729257e-57,True
East/SE Asia,pmi_domain_score,1.032536252679296,-1.2646275110605492,2.297163763739845,1329,1329,12.211485028628264,4.207583604061196e-33,0.4738975261334785,small,0.26670709150110317,2.297769051728287,1.9414150896688054,2.665167798036098,1.262275081218359e-32,True,8.835925568528511e-32,True
East/SE Asia,pmi_trait_score,0.24750684490599562,0.06492984818024981,0.1825769967257458,1329,1329,6.9301206576837755,5.282937563460013e-12,0.26894083918732187,small,0.13250173673921056,0.18074651795667424,0.1284911940185858,0.23022577006892392,6.52598169603884e-12,True,1.1094168883266028e-10,True
Europe/Oceania,pmi_role_score,1.6542611565668934,-1.6568089911709634,3.3110701477378566,1519,1522,17.162651210873967,5.976164511598137e-63,0.6225178356087175,medium,0.3668508139129502,3.311631492166377,2.940204220558771,3.6665437910816765,6.274972737178044e-62,True,1.2549945474356087e-61,True
Europe/Oceania,pmi_domain_score,0.6446132059087539,-1.6636306572803197,2.3082438631890736,1519,1522,14.010547605928505,6.894212393851104e-43,0.5080251869354617,medium,0.31131078178378296,2.3058035174742297,1.9882794828197248,2.6209688282067067,2.895569205417464e-42,True,1.447784602708732e-41,True
Europe/Oceania,pmi_trait_score,0.2520230363877614,0.08887936093991204,0.16314367544784936,1519,1522,7.01707738788504,2.8000229742279878e-12,0.25462267396244853,small,0.11506247193888365,0.16333731083609881,0.1173169078935545,0.21001142302023804,3.794137658524033e-12,True,5.880048245878774e-11,True
Latin America,pmi_role_score,1.4708599507504152,-2.333400479179157,3.804260429929572,761,760,12.256625898741222,9.974888928771841e-33,0.6291400459692833,medium,0.4026869078082855,3.7911172228264296,3.1646177517368406,4.40793670086089,2.618408343802608e-32,True,2.0947266750420865e-31,True
Latin America,pmi_domain_score,0.6543697468980434,-1.2448738175945029,1.8992435644925463,761,760,8.636928862101708,2.2318479726409117e-17,0.44341873942203036,small,0.19063213223597758,1.8945760138395071,1.4884029453961316,2.324699875497244,3.347771958961368e-17,True,4.686880742545914e-16,True
Latin America,pmi_trait_score,0.26557838930699545,0.08219222040193294,0.1833861689050625,761,760,5.354498131236449,9.906114572536717e-08,0.27475529012766614,small,0.12084514835050833,0.1851901626653132,0.11791335593857524,0.25017383917354336,1.1557133667959505e-07,True,2.0802840602327104e-06,True
MENA,pmi_role_score,1.5782774689714374,-2.460382422191167,4.038659891162604,1140,1139,17.410367644954913,1.2993148500425155e-63,0.7297983263628679,medium,0.4205820741493769,4.037836556487922,3.5758170265069116,4.4685210086000735,2.7285611850892827e-62,True,2.7285611850892827e-62,True
MENA,pmi_domain_score,0.7873031322460348,-2.067191214040816,2.8544943462868506,1140,1139,14.264759165589464,1.2207415713284861e-43,0.5980380099189505,medium,0.4022850145557044,2.862869876409747,2.465710993230563,3.2628455647277113,6.408893249474552e-43,True,2.563557299789821e-42,True
MENA,pmi_trait_score,0.3029205069054396,0.10328389370809145,0.19963661319734816,1140,1139,7.022443377055351,2.8907715493516438e-12,0.2943087857448124,small,0.12861389646196264,0.19950500534030713,0.14796870917815558,0.2573536758723687,3.794137658524033e-12,True,6.070620253638451e-11,True
North America,pmi_role_score,1.7218937731862807,-2.883148064679308,4.605041837865588,382,378,11.554558573837333,3.257034853909128e-28,0.841146864888913,large,0.4670766503227236,4.613734445752238,3.8276321629068075,5.338786152197981,7.599747992454633e-28,True,6.83977319320917e-27,True
North America,pmi_domain_score,1.3255977030859991,-2.6785797187320273,4.004177421818026,382,378,10.062573670618407,9.47027725498796e-22,0.7338788647662896,medium,0.3926909332668495,4.010988511711964,3.2510342683365425,4.822589982673005,1.6572985196228929e-21,True,1.9887582235474715e-20,True
North America,pmi_trait_score,0.26659572825666555,-0.023235086113731512,0.28983081437039704,382,378,4.948264196043346,9.24796623417931e-07,0.35926055038907034,small,0.17139671459043188,0.29132282362719203,0.1785975175516105,0.40142709784583225,9.710364545888277e-07,True,1.942072909177655e-05,True
South Asia,pmi_role_score,1.6939887872088177,-1.9428704366796945,3.6368592238885125,572,573,10.367051612839553,5.702697421398939e-24,0.6130679729789086,medium,0.36403910225899755,3.630417476735165,2.962702731077699,4.381204649263994,1.1975664584937773e-23,True,1.1975664584937772e-22,True
South Asia,pmi_domain_score,1.0547214060347703,-1.5677664656839614,2.6224878717187314,572,573,9.947307453533403,5.296950196433203e-22,0.5880898337256404,medium,0.3407443341998316,2.62473592048646,2.133404830492598,3.1464758881688097,1.0112359465917932e-21,True,1.1123595412509726e-20,True
South Asia,pmi_trait_score,0.3273227133432682,0.11862982247806315,0.20869289086520504,572,573,5.043400341865164,5.336210674806634e-07,0.29839547898319213,small,0.1296238665348613,0.2092896171976252,0.1283677483608734,0.2914486337608358,5.897917061628385e-07,True,1.1206042417093932e-05,True
Sub-Saharan Africa,pmi_role_score,0.7974468233388152,-2.562041127162074,3.359487950500889,946,946,12.953374355085293,9.52788408988659e-37,0.5959118345418188,medium,0.3555696847525354,3.3551456521742575,2.8393241091193113,3.848695642437413,3.334759431460307e-36,True,2.000855658876184e-35,True
Sub-Saharan Africa,pmi_domain_score,0.8835008073015207,-0.6608072234536808,1.5443080307552015,946,946,8.781538844802318,3.806719769556583e-18,0.40398916754932507,small,0.2633308601030711,1.5454876431298308,1.218469672152616,1.8687165774189627,6.149316550822172e-18,True,7.994111516068824e-17,True
Sub-Saharan Africa,pmi_trait_score,0.22257741860916774,0.07029916807901702,0.1522782505301507,946,946,4.3772213618374565,1.2687861563803638e-05,0.20137131356181956,small,0.10714189935144751,0.15218992932654152,0.08321370981513741,0.2197367133887057,1.2687861563803638e-05,True,0.0002664450928398764,True
