model_key,metric,daughter_mean,son_mean,gap_d_minus_s,daughter_n,son_n,t_stat,p_value,cohens_d,cohens_d_interp,cliffs_delta,boot_mean,boot_ci_low,boot_ci_high,p_fdr,sig_fdr,p_bonf,sig_bonf
anthropic-haiku45,trait_bias_index,-0.28333333328314125,0.042063492056902775,-0.32539682534004405,420,420,-8.383851391539492,2.155445363813481e-16,-0.579230680240303,medium,-0.26886054421768707,-0.3256539681971052,-0.3992261904076009,-0.24839285709823952,8.16800348392477e-16,True,3.1038413238914125e-14,True
anthropic-haiku45,role_bias_index,-0.20007062681665022,-0.12917493064422794,-0.07089569617242228,420,420,-2.853245065899447,0.004434130369465409,-0.19712743005292147,negligible,-0.1256575963718821,-0.06986987269647382,-0.11911070523378199,-0.021134043805961098,0.007882898434605172,True,0.638514773203019,False
anthropic-haiku45,domain_bias_index,-0.6219255479395924,-0.4480385487145553,-0.17388699922503714,420,420,-4.184213822153632,3.177162536972224e-05,-0.28908253564796405,small,-0.1374829931972789,-0.1742236186506165,-0.2591227796363473,-0.09230541381993729,7.500186972524595e-05,True,0.004575114053240003,True
anthropic-haiku45,marker_bias_index,-0.8587711145979906,0.8328276762086432,-1.691598790806634,420,420,-83.04982999245239,0.0,-5.737817525174089,large,-0.9838548752834467,-1.6908924683132651,-1.7304504813945574,-1.6485391908282343,0.0,True,0.0,True
anthropic-haiku45,stereotype_score,1.9641006226373747,0.2976776889067629,1.6664229337306118,420,420,23.072338034561298,3.430068405155255e-91,1.594041382816627,large,0.7315306122448979,1.6632960933613967,1.5263344749269518,1.7980785544828322,1.8997301936244488e-90,True,4.939298503423567e-89,True
anthropic-haiku45,agentic_per1000,40.312704523883234,43.31839882906952,-3.0056943051862888,420,420,-2.0590834671971345,0.03979499919466901,-0.14225971617845765,negligible,-0.08886054421768708,-2.9459408936747202,-5.992711157761306,-0.06908212420462494,0.059077112206518935,False,1.0,False
anthropic-haiku45,communal_per1000,60.39092467536025,55.423009732055306,4.967914943304947,420,420,3.087679407316998,0.002084118140983202,0.2133242304814538,small,0.12001133786848073,4.941952609951667,1.8488547600008296,8.112282785424764,0.0038476027218151423,True,0.30011301230158105,False
anthropic-haiku45,masculine_traits_per1000,0.663336071941834,1.2145805355223611,-0.5512444635805271,420,420,-3.3365480160316903,0.0008864583854623351,-0.23051827726369467,small,-0.09688208616780046,-0.5541673990408448,-0.8544342930115512,-0.21408200015792236,0.00172500010144022,True,0.12765000750657626,False
anthropic-haiku45,feminine_traits_per1000,2.3018511156399786,0.935207490202877,1.3666436254371015,420,420,7.16984762285247,1.7604132851817095e-12,0.4953565524649522,small,0.22653628117913832,1.3621430653452091,0.985418931876411,1.736841510383787,6.035702692051575e-12,True,2.5349951306616615e-10,True
anthropic-sonnet46,trait_bias_index,-0.506349206264633,-0.1285714285484877,-0.3777777777161453,420,420,-10.23831514971969,2.925883598123627e-23,-0.7073534550151672,medium,-0.3443764172335601,-0.3771095237480006,-0.4500198411955581,-0.30553571423622883,1.3166476191556324e-22,True,4.213272381298023e-21,True
